user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
00dba2c9-3794-4182-a41a-a19a601356af,0.99999999976079,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01150475-bf02-4260-9b50-354453187c41,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
011b213f-5fe7-461a-b24e-8af673f20570,0.9999999999999001,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01576aa3-9d0f-4aa3-a5d3-49c75ad632fb,0.9999754006607553,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
015ec727-3433-43e1-994a-6169e5465843,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
015ee932-0c2a-4e80-b595-b0bca9b2d275,0.9999999957417285,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0167b499-103d-4410-bca3-7d0577639f08,0.9999999999988083,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01750d3a-589e-474e-a7f4-fd33c4eb6e56,0.9999999999804399,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01793acd-aae0-448a-8ad4-ff66c4b749e0,0.999955775720991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
018e5a9f-9373-4e1b-92f4-05562c8cd2a9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01a1e819-7ae7-4fb4-a4b8-76705fc54dcd,0.9999999999999984,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01a5a34b-3a8c-4d8f-b235-5b8db39fee55,0.9999430770185306,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01a689f7-fb21-450f-8fe5-40f78b691969,0.999997843567454,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01c7965a-ccb4-44cf-a9c0-fab0a7a919a7,0.9993555770329494,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01cb7169-f3aa-4602-824e-2c5e8c7e47a8,0.9995328484223411,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01cfe97c-3154-4cb8-8503-667b908fa227,0.9999999999973692,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01d0b3c0-4639-4c27-ad89-66639b2a6f80,0.999986383496491,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
01f10446-eb3a-4867-bad4-d787c968c679,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
020e7ced-b280-42ca-880e-f526a13200ec,0.999135847070922,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
022c4355-45ec-4d9e-9e86-310b18298e6c,0.9999999999996738,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
023057bf-b7d1-4eb7-8dfe-4fb1b09e2174,0.9999991192034423,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02358110-f431-4ab8-a6ed-3483817a9837,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02409ddb-f85e-4e9d-98bc-407ed24f5ecc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0251c22a-986c-4b01-9256-0329edbe3e25,0.9285071544256818,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02520963-5519-4cd9-8032-073a47657057,0.9999999999930416,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02595fe2-482a-4222-8735-b0cdbaff4c81,0.999999999999913,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
025f0c39-77a1-40ac-9dd2-3cf51c7b7cb5,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02656b5e-2e19-4c70-8c99-7318631e6ed5,0.9818838414382536,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02666913-d35c-45df-911e-585b8be3dd0d,0.9999999999997724,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
027db227-9331-4fe6-b7e3-e2da04c6b251,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02c4ccc2-d3f4-4233-8fb9-14841cc49491,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02c9eb2e-0700-46a1-afa2-85ebaa5d2bea,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02e07941-331b-4484-a3c8-1d55f5565fe9,0.9999999708101721,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02e8e46b-bd77-4861-9644-19e5542541ba,0.968047589724886,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02e9e66c-3b01-4d6d-9583-8befdbb4e42a,0.9792712890545728,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02ed26ec-32e9-4ca5-b552-775d2547d298,0.9999999999988098,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02f4fed6-011f-430d-bb4a-39a53a7f7228,0.9999999990402468,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
02f65e7c-8a59-4de8-844c-f11dbe1279f1,0.9999999989092947,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03118934-dbcf-4853-9d4d-85da8fa5a678,0.9999103165979968,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03187a3b-002f-4bf8-bf1d-28c634ffc695,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
031b75fb-c80f-4328-96d0-b8e45d2dfd17,0.9999886571414184,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0334f10c-f5c9-40dc-b8cf-acc980540258,0.9999999999999982,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
034e5667-bcee-4564-8bc5-9ea5a3ca4ec4,0.9999999459941498,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0359c0d7-9ee8-4d18-9743-a04e6eeb3f91,0.9999999999997711,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
035a5c56-66b3-43b1-9f00-35e3cab1fc77,0.9999998307024309,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03690d26-3da7-4ee4-b516-ee8474f60767,0.9999999257217453,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
036e27e9-94c8-4a63-b79f-d54167c07aef,0.9999999579201382,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03850b19-2491-4f4e-ab03-ddb0741c4040,0.9999978466043479,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03918a4c-8cab-4cde-b141-aba496b1b6f2,0.9999999999909925,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
039ad505-1118-41ec-8cd1-9a394d3b4fff,0.9999999574262839,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03aefa46-0cbe-41d3-8c9f-7b600927a8a9,0.9999662031803276,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03b33929-c16d-4a85-bf58-2ec2ae813637,0.9999999996484894,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03c3582a-753d-4340-90d1-45024fe0a0c7,0.9999997730336339,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03ce196d-adf0-4c28-ac02-d5d678c7b704,0.9999999999989664,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03d6b1c7-0e6c-46ab-a810-48de6ca576f0,0.999999999994625,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03e0182c-7aea-49b4-8254-df1c93bd439d,0.9999999992637858,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03e46076-68bd-4085-87ec-eeb967cd3217,0.9999987258873293,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
03eef6ed-88e4-4aa6-8a63-87b64c9b2347,0.9999999404528304,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
040b8347-8d1c-4648-a566-10de6f8d0400,0.9999992462173577,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
042700d9-64b5-43b1-ae9f-a1f1345742e6,0.9999978934015215,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0438dbcf-3153-458c-8666-225efac061a9,0.9999999999589144,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
043f2d4a-7c6f-408f-8292-3e7c44156888,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0442cb48-ad4d-463b-9f0f-0393c15630b7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
047960ce-dc9a-4290-8a28-5eeb681e0834,0.9999949763476,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
048f9b0c-54e5-40c3-9a0c-3ddfe59973f0,0.9999794341246093,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
049d3ae2-f37d-4975-8ee6-9936e79d1ed6,0.9999999387918068,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
04b11df5-76d0-40dc-bb24-573dcdfbc7bc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
04bf359c-c041-497d-912a-1b850db887b3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
04d23d23-3150-4b7a-9c54-c8a6ed127104,0.9999999999982834,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
04e14ea0-8f8f-433c-afd5-de83616f1136,0.9999999911397744,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
04ed6cf4-4516-4c7a-814b-4b8e9adb3014,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
04fdcfd1-4709-41ba-9ba8-74046d9aee84,0.9999999999993843,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0512a6f2-bf67-457b-86b8-db1c5777a157,0.9999999761981598,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
051a0c03-b58c-4e54-9255-b51cc647f436,0.999999999354136,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
051ca666-df20-4efa-a350-bdf7776f2cd6,0.9999999928737768,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0521cbc2-4994-41d5-9cf7-64f6d015b6ef,0.9999999999607383,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
052538ef-811c-420a-85ba-da5ba2fee5d3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
052dc861-583f-4c71-98d0-724835d2b4b4,0.9999975042898477,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05366391-3f77-42f6-b49d-e02713b9c16b,0.9999966508595328,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05393214-a8d0-48c3-b964-87fdcfcdb37b,0.9947205369743399,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0551327f-1856-4535-b70d-7d1fdec702a2,0.9579274229545399,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
056344db-db89-4c19-b4b4-2b5164fa6132,0.9999999999998614,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
058afb65-6867-436e-b2af-a37cb2f4922f,0.9999999750875765,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05a0ef8a-c632-4344-851d-7f104629c366,0.9999999999990017,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05a5bf27-7191-4e47-94c8-4f6379469094,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05a5e506-534f-41be-9da1-a1aa8003f850,0.9775681875489485,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05b1ee02-70eb-48f8-8244-3263f0377fa7,0.99999999999225,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05b8db89-ef0d-4e66-b7c6-8c15524bdce2,0.9999990473385828,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05edbd98-b70c-4dfc-90aa-acc5027694a1,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
05faefe9-25f4-4e85-bdbe-486f28f13afa,0.9999999999999001,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0607ef61-4575-4b43-a751-3b98f56d03c5,0.9999999985675447,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0611938b-0722-4d63-8685-b7ad0a53c488,0.9999999932495776,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06227544-083f-4d67-82b0-dfc38d8e0dab,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06273d6a-1019-40cc-92b5-3c569b5c94e4,0.9999999980833891,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
064de57e-0bc2-4e0d-a8ea-79c013966cfe,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
064e5139-9a92-4e4c-a5b1-8e87afb49d64,0.9999999999999551,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
064fbd21-e329-4584-85dd-6e48f839f057,0.9999999996924362,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06681a82-16cc-4b9c-aa54-69b56b506e41,0.9658761472596145,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
066dc269-fd4f-4061-8777-421743c9bf88,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06739d1e-2168-46de-91af-1c130b7e5198,0.9999827387759306,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0683bb0e-358d-4ebc-a377-0524f2e4dc89,0.9999999999999292,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0695c709-eccc-4451-b3bf-367e528d9b26,0.9999999996590887,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06b96625-4b03-4016-8336-17c6b3651a2d,0.9999999999969784,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06c58ff9-2876-47b5-9623-aab892b99ce7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06d1f114-5a51-4510-9bd9-3e0570ef5243,0.9999999999999591,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06d3319b-4e1b-420f-857c-093bb040f1fc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06d65f2b-fe6c-4133-8c86-9a41a17bdc02,0.9996715778654436,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06d768af-e6e7-4409-8a70-021b689e6101,0.9981036809304858,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06eba9a6-0d2e-4a0e-a127-955eaa866943,0.9974810832591219,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
06f5244c-dc93-4aa5-bd35-9cfadc4dfc47,0.9999824007962136,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
070bf3b7-50bc-4701-9e2e-a7139901e8db,0.999999947626293,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0718a4e0-4bd9-4516-be60-bb2ea8be49ac,0.9999992670782833,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0718da3c-b15b-47b0-82da-85ec35d03ef1,0.7979817609797873,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
072e13aa-e468-4644-acf3-6c26b8ad1b7a,0.9999999911856635,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0740f342-909a-4524-aba9-c1ce4e573906,0.9999999999999061,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0747589c-d600-44b3-b41d-47f2a86d241e,0.9841528749450218,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
074a34ec-9e50-4991-8579-ff3e4a95f9d7,0.9986043330213457,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
074b33eb-8c24-4bfb-9800-a5c96a6f9ec3,0.9999999999999603,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
076ef1da-7085-44cc-bec2-b0110677436d,0.9999999999967086,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07826865-9723-4440-913d-e96487e497ec,0.9999999999999767,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07a209a8-27de-4178-8f6b-c470436c70bd,0.9999999999999811,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07ab2dfd-b4fd-419f-9d54-c7dfe2b8a4fd,0.9999999992741198,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07b27dc5-f6a7-42b7-9f1a-6f0886445f60,0.9902944114608008,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07b5f964-17b7-43ae-a9e7-45d48fbd305a,0.9999454410433665,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07c30db5-5352-4f27-8b1c-15feb3d09d21,0.9999999957327865,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07d98727-f594-41f9-9015-36c1df377703,0.9999999996739501,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
07f08a24-0e30-4fae-a2b4-1ed9c079defb,0.9999995167642809,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
080563a2-a228-47ea-b58a-ab0dd110d020,0.9999999999609837,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
080e34c2-28e5-4e71-ae65-9faf04330bc1,0.8141988015239183,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
080e7f30-1924-40db-8a6d-21de6a33b963,0.9999999999977816,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0817cae0-1bfe-419b-9cec-7c85ff38b2c2,0.9999985389798401,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08181677-6957-4051-a9b8-25e85d61be7d,0.9999999992931399,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
081f0bd1-da9c-4bd0-8601-4925b81af694,0.13992485374213584,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08286380-292e-4380-a23a-e8d6518f7c70,0.9998383411353555,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08399871-2539-4540-9e39-328fc85966d3,0.9999999999993499,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
083a6051-f972-47c0-bf9e-70e1e7747db9,0.9995578863584159,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0843a744-45b1-4b95-8247-ce8d5428005a,0.9999991179367229,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0871a4f7-2358-4911-bf0e-7dfd35d71a32,0.9999993373154328,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
087ef11f-d690-4764-8d3e-b3dc0e379538,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
088fe21b-42af-4420-b480-b034919d4648,0.99999999999969,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
089bae97-b2d3-428e-9573-f6f442161996,0.9998715104322909,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08a9f197-f199-4bf4-89b1-666f6db0c4d6,0.9951724704336782,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08b3dd72-145d-4480-ae71-8ab122b1812f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08b4e4cc-5b04-4ebb-84d3-b2a5db332fc0,0.9999999999989162,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08d396f3-540f-44ed-8a1a-d8da96940336,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08d40133-7afd-4c97-b76e-7af00b43907d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08de9fd0-e1f5-49a7-9706-fd9b6376290a,0.9999958147331548,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08e3713d-f051-4a7c-b55b-02925975fb11,0.8071444596096484,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
08f04988-3d4c-4f73-b4f2-d0997a9d70b3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0913e8c8-5b45-496c-b010-8081780ef8aa,0.9999999802126167,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0917c60a-2afe-44df-b8f2-2129c691c5a9,0.9848618830525522,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
092b155a-6b6a-4cb7-a315-1665ff1eeac4,0.9791900744791587,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09300c66-1cd8-4661-943b-1d53ab7389c3,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09438430-4aa0-4fb5-a113-188b26af372c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09480200-7855-4e31-9359-b3d8631b0e92,0.9999905760703885,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
094f6177-69f8-4be0-b6ef-d625cd60b246,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09606336-9da5-4c65-9ec1-53ea50491cb1,0.9999999922642787,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
096b3931-e755-4892-9f3c-4080ed2915d1,0.9999987558220661,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
096c3d7a-5cda-4cc3-8e7e-53069d1466bc,0.9999999129891057,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
096d233f-fc33-4350-86c7-63210b4e4872,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09847574-83f0-4149-b049-2fc40ed9ed99,0.9999999999997211,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09a1123a-9f57-401d-8045-2886b89188ef,0.9860931916255045,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09ac5b69-ee2a-48af-b3da-e500b1bd8b79,0.9999999999997431,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09d19cca-aa3c-40c7-81db-bdf1f59a5d53,0.9999999988125774,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09d889c8-f43f-4a83-995e-c57d7ef76c49,0.9998649296963276,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
09e6277c-3047-40f0-9272-7e51e405d591,0.9999999999904949,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a152dac-fc04-4486-a10a-79eead8b737f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a257c49-db3a-4466-8338-d2ed32f2792f,0.9999992884333083,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a428865-faa0-4a9b-a4a1-087384bd8894,0.9999999999999958,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a5048dd-6f00-4c92-b8cb-608e8f53da1f,0.9999999999999984,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a5adddb-96ac-4aee-a11c-87b6d775fd96,0.9999999999998916,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a6c42be-e344-45dc-a5e1-99d2411daca6,0.9999999998502649,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a72c1e6-514c-4ed8-b6b8-8eb890f8b8c3,0.9999999996138913,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a7a8c81-d59c-4c41-ae07-056b4158b37c,0.9997059328983049,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
0a91dfd9-a843-4d02-9598-a48e9a57a74c,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
